,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
330373_04M17.jpg,330373,4,B,1,,1,,GOOD
130121_0F32.jpg,130121,0,W,-1,,16,,GOOD
231041_06M24.jpg,231041,6,B,1,,8,,GOOD
263536_02M22.jpg,263536,2,A,1,,6,,GOOD
209670_03F40.jpg,209670,3,B,-1,,24,,GOOD
142488_00M32.jpg,142488,0,B,1,,16,,GOOD
337805_02M30.jpg,337805,2,B,1,,14,,GOOD
309196_19M48.jpg,309196,19,B,1,,32,,GOOD
182192_05M28.jpg,182192,5,B,1,,12,,GOOD
320815_06F46.jpg,320815,6,W,-1,,30,,GOOD
253385_00F23.jpg,253385,0,B,-1,,7,,GOOD
087735_3M35.jpg,87735,3,B,1,,19,,GOOD
310395_00M17.jpg,310395,0,H,1,,1,,GOOD
317441_01M29.jpg,317441,1,H,1,,13,,GOOD
288533_03M19.jpg,288533,3,W,1,,3,,GOOD
261735_01M22.jpg,261735,1,W,1,,6,,GOOD
067747_11M42.jpg,67747,11,B,1,,26,,GOOD
056309_1M43.jpg,56309,1,B,1,,27,,GOOD
102531_11F34.jpg,102531,11,W,-1,,18,,GOOD
070560_1F38.jpg,70560,1,B,-1,,22,,GOOD
233002_00F23.jpg,233002,0,B,-1,,7,,GOOD
090700_6M42.jpg,90700,6,W,1,,26,,GOOD
081047_5M41.jpg,81047,5,W,1,,25,,GOOD
282598_00M19.jpg,282598,0,B,1,,3,,GOOD
109551_0M33.jpg,109551,0,B,1,,17,,GOOD
304363_02F23.jpg,304363,2,B,-1,,7,,GOOD
119835_1M32.jpg,119835,1,B,1,,16,,GOOD
313218_01M28.jpg,313218,1,B,1,,12,,GOOD
284039_01M32.jpg,284039,1,B,1,,16,,GOOD
208891_01M28.jpg,208891,1,B,1,,12,,GOOD
071011_12M44.jpg,71011,12,W,1,,28,,GOOD
309971_03F19.jpg,309971,3,B,-1,,3,,GOOD
165750_03F31.jpg,165750,3,B,-1,,15,,GOOD
209477_03M49.jpg,209477,3,B,1,,33,,GOOD
069817_0F43.jpg,69817,0,B,-1,,27,,GOOD
267747_00M19.jpg,267747,0,H,1,,3,,GOOD
340066_01M33.jpg,340066,1,B,1,,17,,GOOD
261434_00M24.jpg,261434,0,B,1,,8,,GOOD
256345_03M24.jpg,256345,3,B,1,,8,,GOOD
318111_05M19.jpg,318111,5,B,1,,3,,GOOD
134931_0M31.jpg,134931,0,B,1,,15,,GOOD
056585_4F48.jpg,56585,4,B,-1,,32,,GOOD
124713_14M38.jpg,124713,14,B,1,,22,,GOOD
210988_02M26.jpg,210988,2,B,1,,10,,GOOD
328951_02F25.jpg,328951,2,B,-1,,9,,GOOD
098110_6F37.jpg,98110,6,B,-1,,21,,GOOD
146340_00M31.jpg,146340,0,B,1,,15,,GOOD
274123_03M21.jpg,274123,3,B,1,,5,,GOOD
059894_6M41.jpg,59894,6,W,1,,25,,GOOD
119081_0M42.jpg,119081,0,B,1,,26,,GOOD
269542_02M20.jpg,269542,2,B,1,,4,,GOOD
324124_01F18.jpg,324124,1,B,-1,,2,,GOOD
290483_03M19.jpg,290483,3,B,1,,3,,GOOD
078895_0M51.jpg,78895,0,B,1,,35,,GOOD
138397_0M32.jpg,138397,0,B,1,,16,,GOOD
322062_00M16.jpg,322062,0,W,1,,0,,GOOD
318854_00M17.jpg,318854,0,B,1,,1,,GOOD
297094_00M21.jpg,297094,0,B,1,,5,,GOOD
328337_02M22.jpg,328337,2,W,1,,6,,GOOD
137131_2M34.jpg,137131,2,B,1,,18,,GOOD
207753_00M25.jpg,207753,0,W,1,,9,,GOOD
128951_0M43.jpg,128951,0,B,1,,27,,GOOD
270253_04M23.jpg,270253,4,B,1,,7,,GOOD
215432_02M28.jpg,215432,2,B,1,,12,,GOOD
050079_02M46.jpg,50079,2,W,1,,30,,GOOD
328337_01M21.jpg,328337,1,W,1,,5,,GOOD
194712_01F31.jpg,194712,1,B,-1,,15,,GOOD
125698_1M37.jpg,125698,1,B,1,,21,,GOOD
232710_01M35.jpg,232710,1,B,1,,19,,GOOD
058386_02M50.jpg,58386,2,B,1,,34,,GOOD
118204_0F37.jpg,118204,0,B,-1,,21,,GOOD
233207_02M27.jpg,233207,2,W,1,,11,,GOOD
247498_03F24.jpg,247498,3,W,-1,,8,,GOOD
064613_0M40.jpg,64613,0,B,1,,24,,GOOD
336177_03F19.jpg,336177,3,B,-1,,3,,GOOD
308316_00M18.jpg,308316,0,B,1,,2,,GOOD
320434_00M31.jpg,320434,0,B,1,,15,,GOOD
175530_02F33.jpg,175530,2,B,-1,,17,,GOOD
071396_02M41.jpg,71396,2,B,1,,25,,GOOD
239714_00M24.jpg,239714,0,B,1,,8,,GOOD
316064_03M26.jpg,316064,3,B,1,,10,,GOOD
070843_4M38.jpg,70843,4,B,1,,22,,GOOD
059679_8M39.jpg,59679,8,B,1,,23,,GOOD
350610_01M52.jpg,350610,1,W,1,,36,,GOOD
281915_02M32.jpg,281915,2,H,1,,16,,GOOD
307972_03M19.jpg,307972,3,B,1,,3,,GOOD
109015_2M38.jpg,109015,2,B,1,,22,,GOOD
328319_01M17.jpg,328319,1,B,1,,1,,GOOD
289142_02M19.jpg,289142,2,B,1,,3,,GOOD
129580_2M30.jpg,129580,2,W,1,,14,,GOOD
175671_02M29.jpg,175671,2,B,1,,13,,GOOD
224970_01F26.jpg,224970,1,B,-1,,10,,GOOD
121712_04M41.jpg,121712,4,B,1,,25,,GOOD
344761_02M16.jpg,344761,2,B,1,,0,,GOOD
057964_2F43.jpg,57964,2,B,-1,,27,,GOOD
117562_02F35.jpg,117562,2,W,-1,,19,,GOOD
172810_03M46.jpg,172810,3,B,1,,30,,GOOD
051430_00M49.jpg,51430,0,B,1,,33,,GOOD
348676_00M30.jpg,348676,0,B,1,,14,,GOOD
092822_1M34.jpg,92822,1,B,1,,18,,GOOD
029783_02M65.jpg,29783,2,W,1,,49,,GOOD
099538_1M53.jpg,99538,1,B,1,,37,,GOOD
060249_01M47.jpg,60249,1,B,1,,31,,GOOD
319087_00M20.jpg,319087,0,B,1,,4,,GOOD
276155_01M22.jpg,276155,1,B,1,,6,,GOOD
275746_01F23.jpg,275746,1,W,-1,,7,,GOOD
058381_3M53.jpg,58381,3,B,1,,37,,GOOD
302736_02M18.jpg,302736,2,W,1,,2,,GOOD
296972_02M42.jpg,296972,2,B,1,,26,,GOOD
104704_03M53.jpg,104704,3,B,1,,37,,GOOD
091184_3M43.jpg,91184,3,W,1,,27,,GOOD
076181_17M35.jpg,76181,17,B,1,,19,,GOOD
336650_04M16.jpg,336650,4,B,1,,0,,GOOD
296426_05M20.jpg,296426,5,B,1,,4,,GOOD
169440_02M32.jpg,169440,2,B,1,,16,,GOOD
328135_00M41.jpg,328135,0,B,1,,25,,GOOD
135939_4M40.jpg,135939,4,B,1,,24,,GOOD
138090_1M41.jpg,138090,1,W,1,,25,,GOOD
317056_00M23.jpg,317056,0,W,1,,7,,GOOD
236412_03M32.jpg,236412,3,W,1,,16,,GOOD
119089_2F45.jpg,119089,2,B,-1,,29,,GOOD
067674_6M40.jpg,67674,6,B,1,,24,,GOOD
274212_03M24.jpg,274212,3,B,1,,8,,GOOD
202056_00M26.jpg,202056,0,B,1,,10,,GOOD
324323_06M19.jpg,324323,6,B,1,,3,,GOOD
044435_3M49.jpg,44435,3,B,1,,33,,GOOD
307061_02M18.jpg,307061,2,B,1,,2,,GOOD
156609_03M32.jpg,156609,3,B,1,,16,,GOOD
273607_01M21.jpg,273607,1,B,1,,5,,GOOD
338684_00M18.jpg,338684,0,W,1,,2,,GOOD
091246_1M39.jpg,91246,1,B,1,,23,,GOOD
076368_10M41.jpg,76368,10,B,1,,25,,GOOD
277620_01F20.jpg,277620,1,B,-1,,4,,GOOD
288155_01M32.jpg,288155,1,B,1,,16,,GOOD
271015_01M20.jpg,271015,1,B,1,,4,,GOOD
095690_0M48.jpg,95690,0,I,1,,32,,GOOD
231716_03M25.jpg,231716,3,B,1,,9,,GOOD
313372_01M17.jpg,313372,1,B,1,,1,,GOOD
164282_01M44.jpg,164282,1,B,1,,28,,GOOD
128540_9M53.jpg,128540,9,B,1,,37,,GOOD
252170_04M24.jpg,252170,4,B,1,,8,,GOOD
202049_02M38.jpg,202049,2,B,1,,22,,GOOD
254210_01M27.jpg,254210,1,B,1,,11,,GOOD
213102_01M26.jpg,213102,1,W,1,,10,,GOOD
199854_02M28.jpg,199854,2,B,1,,12,,GOOD
148733_04M41.jpg,148733,4,W,1,,25,,GOOD
124205_1F36.jpg,124205,1,B,-1,,20,,GOOD
324166_00F16.jpg,324166,0,B,-1,,0,,GOOD
229060_02M28.jpg,229060,2,W,1,,12,,GOOD
234349_01F45.jpg,234349,1,B,-1,,29,,GOOD
089176_3M45.jpg,89176,3,B,1,,29,,GOOD
244548_05M26.jpg,244548,5,B,1,,10,,GOOD
295269_04M25.jpg,295269,4,B,1,,9,,GOOD
236328_04M24.jpg,236328,4,B,1,,8,,GOOD
098557_2M38.jpg,98557,2,B,1,,22,,GOOD
201130_01M26.jpg,201130,1,B,1,,10,,GOOD
081236_2F40.jpg,81236,2,B,-1,,24,,GOOD
346243_00M42.jpg,346243,0,W,1,,26,,GOOD
060884_0M40.jpg,60884,0,W,1,,24,,GOOD
314202_02M19.jpg,314202,2,B,1,,3,,GOOD
223784_00M24.jpg,223784,0,B,1,,8,,GOOD
136069_1M38.jpg,136069,1,B,1,,22,,GOOD
189108_01F44.jpg,189108,1,B,-1,,28,,GOOD
323389_06M21.jpg,323389,6,B,1,,5,,GOOD
334566_00M16.jpg,334566,0,W,1,,0,,GOOD
240474_03M25.jpg,240474,3,W,1,,9,,GOOD
171586_02M30.jpg,171586,2,W,1,,14,,GOOD
333547_00M28.jpg,333547,0,B,1,,12,,GOOD
324632_04M17.jpg,324632,4,B,1,,1,,GOOD
274255_02M19.jpg,274255,2,B,1,,3,,GOOD
124825_0M36.jpg,124825,0,W,1,,20,,GOOD
295777_08F52.jpg,295777,8,W,-1,,36,,GOOD
062525_0F38.jpg,62525,0,B,-1,,22,,GOOD
231912_00M24.jpg,231912,0,B,1,,8,,GOOD
082546_02M44.jpg,82546,2,B,1,,28,,GOOD
133994_0M37.jpg,133994,0,B,1,,21,,GOOD
053311_1M50.jpg,53311,1,B,1,,34,,GOOD
310366_01M17.jpg,310366,1,B,1,,1,,GOOD
096895_1M35.jpg,96895,1,B,1,,19,,GOOD
135056_0M39.jpg,135056,0,W,1,,23,,GOOD
307290_01M19.jpg,307290,1,B,1,,3,,GOOD
105517_0M34.jpg,105517,0,W,1,,18,,GOOD
324802_02F28.jpg,324802,2,W,-1,,12,,GOOD
315989_04M17.jpg,315989,4,B,1,,1,,GOOD
175859_02M30.jpg,175859,2,W,1,,14,,GOOD
329650_03M19.jpg,329650,3,B,1,,3,,GOOD
322252_01M20.jpg,322252,1,B,1,,4,,GOOD
246828_00M26.jpg,246828,0,B,1,,10,,GOOD
149597_01M32.jpg,149597,1,B,1,,16,,GOOD
237298_02M23.jpg,237298,2,B,1,,7,,GOOD
258734_01M21.jpg,258734,1,B,1,,5,,GOOD
188554_04M30.jpg,188554,4,W,1,,14,,GOOD
069568_2M38.jpg,69568,2,B,1,,22,,GOOD
126202_04M36.jpg,126202,4,B,1,,20,,GOOD
334512_00F19.jpg,334512,0,B,-1,,3,,GOOD
184109_00M28.jpg,184109,0,W,1,,12,,GOOD
262226_06M22.jpg,262226,6,B,1,,6,,GOOD
112171_1M48.jpg,112171,1,B,1,,32,,GOOD
110955_08M38.jpg,110955,8,B,1,,22,,GOOD
175928_00M34.jpg,175928,0,B,1,,18,,GOOD
313441_04M38.jpg,313441,4,B,1,,22,,GOOD
124243_1M33.jpg,124243,1,B,1,,17,,GOOD
067747_8M42.jpg,67747,8,B,1,,26,,GOOD
061633_7M42.jpg,61633,7,B,1,,26,,GOOD
301748_00F22.jpg,301748,0,B,-1,,6,,GOOD
317156_02M17.jpg,317156,2,B,1,,1,,GOOD
076665_14M45.jpg,76665,14,B,1,,29,,GOOD
190471_01M29.jpg,190471,1,B,1,,13,,GOOD
222400_00M25.jpg,222400,0,B,1,,9,,GOOD
069975_4M52.jpg,69975,4,W,1,,36,,GOOD
099284_1M46.jpg,99284,1,W,1,,30,,GOOD
218482_06M25.jpg,218482,6,B,1,,9,,GOOD
342397_01M36.jpg,342397,1,B,1,,20,,GOOD
106907_15M36.jpg,106907,15,B,1,,20,,GOOD
113792_02M34.jpg,113792,2,B,1,,18,,GOOD
046887_0M55.jpg,46887,0,B,1,,39,,GOOD
125724_0M32.jpg,125724,0,B,1,,16,,GOOD
132942_07M39.jpg,132942,7,B,1,,23,,GOOD
333670_00M31.jpg,333670,0,W,1,,15,,GOOD
230373_02M24.jpg,230373,2,B,1,,8,,GOOD
293750_00M19.jpg,293750,0,B,1,,3,,GOOD
307313_08M19.jpg,307313,8,B,1,,3,,GOOD
100931_1F49.jpg,100931,1,B,-1,,33,,GOOD
324310_01M16.jpg,324310,1,B,1,,0,,GOOD
029908_2M58.jpg,29908,2,B,1,,42,,GOOD
173369_03M44.jpg,173369,3,B,1,,28,,GOOD
247562_01F26.jpg,247562,1,B,-1,,10,,GOOD
224938_07M25.jpg,224938,7,B,1,,9,,GOOD
316603_01F35.jpg,316603,1,B,-1,,19,,GOOD
146963_01M36.jpg,146963,1,B,1,,20,,GOOD
112285_01M38.jpg,112285,1,B,1,,22,,GOOD
284810_02F27.jpg,284810,2,W,-1,,11,,GOOD
338281_00M16.jpg,338281,0,B,1,,0,,GOOD
330136_01M20.jpg,330136,1,B,1,,4,,GOOD
073890_01M51.jpg,73890,1,B,1,,35,,GOOD
352271_00M30.jpg,352271,0,B,1,,14,,GOOD
343068_00M23.jpg,343068,0,B,1,,7,,GOOD
169277_00M33.jpg,169277,0,B,1,,17,,GOOD
069975_12M52.jpg,69975,12,W,1,,36,,GOOD
133235_02M33.jpg,133235,2,W,1,,17,,GOOD
236280_00M22.jpg,236280,0,W,1,,6,,GOOD
103000_03M41.jpg,103000,3,B,1,,25,,GOOD
166740_00M46.jpg,166740,0,B,1,,30,,GOOD
201505_00M25.jpg,201505,0,B,1,,9,,GOOD
306395_02M19.jpg,306395,2,B,1,,3,,GOOD
111392_9M33.jpg,111392,9,B,1,,17,,GOOD
283913_04M20.jpg,283913,4,B,1,,4,,GOOD
063780_0M41.jpg,63780,0,B,1,,25,,GOOD
307434_04F35.jpg,307434,4,B,-1,,19,,GOOD
303476_00M18.jpg,303476,0,B,1,,2,,GOOD
286581_05F56.jpg,286581,5,W,-1,,40,,GOOD
205979_01M28.jpg,205979,1,B,1,,12,,GOOD
320434_01M31.jpg,320434,1,B,1,,15,,GOOD
150780_00F31.jpg,150780,0,B,-1,,15,,GOOD
072174_2F37.jpg,72174,2,B,-1,,21,,GOOD
339047_01M16.jpg,339047,1,B,1,,0,,GOOD
279962_02M32.jpg,279962,2,H,1,,16,,GOOD
313560_01M18.jpg,313560,1,W,1,,2,,GOOD
110697_2F34.jpg,110697,2,B,-1,,18,,GOOD
300422_00M22.jpg,300422,0,B,1,,6,,GOOD
281107_00M19.jpg,281107,0,W,1,,3,,GOOD
257575_02M22.jpg,257575,2,B,1,,6,,GOOD
318255_00M25.jpg,318255,0,B,1,,9,,GOOD
337160_02M20.jpg,337160,2,W,1,,4,,GOOD
084097_1M35.jpg,84097,1,B,1,,19,,GOOD
340870_01M44.jpg,340870,1,W,1,,28,,GOOD
238116_02M23.jpg,238116,2,B,1,,7,,GOOD
329497_01M34.jpg,329497,1,B,1,,18,,GOOD
097908_0M37.jpg,97908,0,B,1,,21,,GOOD
096895_06M36.jpg,96895,6,B,1,,20,,GOOD
323309_00M38.jpg,323309,0,B,1,,22,,GOOD
322692_05M32.jpg,322692,5,B,1,,16,,GOOD
102658_3M32.jpg,102658,3,B,1,,16,,GOOD
307781_04M33.jpg,307781,4,B,1,,17,,GOOD
304740_08F34.jpg,304740,8,W,-1,,18,,GOOD
068401_5M42.jpg,68401,5,B,1,,26,,GOOD
093548_6M42.jpg,93548,6,B,1,,26,,GOOD
329370_03F21.jpg,329370,3,B,-1,,5,,GOOD
305678_07M32.jpg,305678,7,B,1,,16,,GOOD
260467_06M23.jpg,260467,6,B,1,,7,,GOOD
334215_01M19.jpg,334215,1,B,1,,3,,GOOD
280502_01M28.jpg,280502,1,H,1,,12,,GOOD
295714_03M32.jpg,295714,3,H,1,,16,,GOOD
291341_02M25.jpg,291341,2,B,1,,9,,GOOD
245313_02F26.jpg,245313,2,B,-1,,10,,GOOD
105458_6F35.jpg,105458,6,W,-1,,19,,GOOD
348859_01M40.jpg,348859,1,W,1,,24,,GOOD
195695_03M26.jpg,195695,3,B,1,,10,,GOOD
294481_01F18.jpg,294481,1,B,-1,,2,,GOOD
053608_3M45.jpg,53608,3,B,1,,29,,GOOD
254860_01F25.jpg,254860,1,B,-1,,9,,GOOD
220150_00F43.jpg,220150,0,B,-1,,27,,GOOD
128505_1M31.jpg,128505,1,B,1,,15,,GOOD
138706_1M31.jpg,138706,1,B,1,,15,,GOOD
218020_00F38.jpg,218020,0,W,-1,,22,,GOOD
069923_00M48.jpg,69923,0,B,1,,32,,GOOD
305167_04M19.jpg,305167,4,W,1,,3,,GOOD
276903_01M22.jpg,276903,1,B,1,,6,,GOOD
240312_01M25.jpg,240312,1,B,1,,9,,GOOD
101465_5M35.jpg,101465,5,W,1,,19,,GOOD
307527_27M18.jpg,307527,27,B,1,,2,,GOOD
320175_02M16.jpg,320175,2,B,1,,0,,GOOD
197930_03M29.jpg,197930,3,B,1,,13,,GOOD
199694_03M28.jpg,199694,3,B,1,,12,,GOOD
310984_01M33.jpg,310984,1,B,1,,17,,GOOD
133801_4M41.jpg,133801,4,B,1,,25,,GOOD
145289_01M51.jpg,145289,1,W,1,,35,,GOOD
204299_03M27.jpg,204299,3,B,1,,11,,GOOD
233674_00M29.jpg,233674,0,B,1,,13,,GOOD
279760_03M57.jpg,279760,3,W,1,,41,,GOOD
193103_01M27.jpg,193103,1,B,1,,11,,GOOD
274502_04M25.jpg,274502,4,B,1,,9,,GOOD
270716_03M20.jpg,270716,3,B,1,,4,,GOOD
052607_7M43.jpg,52607,7,B,1,,27,,GOOD
319134_00M23.jpg,319134,0,B,1,,7,,GOOD
063254_00M43.jpg,63254,0,B,1,,27,,GOOD
325951_03M16.jpg,325951,3,B,1,,0,,GOOD
147180_00M33.jpg,147180,0,W,1,,17,,GOOD
325753_01M16.jpg,325753,1,B,1,,0,,GOOD
215728_07M26.jpg,215728,7,B,1,,10,,GOOD
047724_1M44.jpg,47724,1,B,1,,28,,GOOD
317156_01M17.jpg,317156,1,B,1,,1,,GOOD
179202_06M29.jpg,179202,6,B,1,,13,,GOOD
107609_5M43.jpg,107609,5,B,1,,27,,GOOD
290685_03M42.jpg,290685,3,B,1,,26,,GOOD
111534_0M42.jpg,111534,0,W,1,,26,,GOOD
091246_6M41.jpg,91246,6,B,1,,25,,GOOD
067805_0M47.jpg,67805,0,B,1,,31,,GOOD
098304_1M39.jpg,98304,1,B,1,,23,,GOOD
252822_02M22.jpg,252822,2,B,1,,6,,GOOD
269194_06M20.jpg,269194,6,B,1,,4,,GOOD
173844_00M31.jpg,173844,0,B,1,,15,,GOOD
135899_03M37.jpg,135899,3,B,1,,21,,GOOD
090585_0F47.jpg,90585,0,B,-1,,31,,GOOD
205439_00M26.jpg,205439,0,B,1,,10,,GOOD
115765_0M33.jpg,115765,0,B,1,,17,,GOOD
298786_00M28.jpg,298786,0,B,1,,12,,GOOD
291929_01M32.jpg,291929,1,W,1,,16,,GOOD
326133_00M20.jpg,326133,0,B,1,,4,,GOOD
343652_00M20.jpg,343652,0,A,1,,4,,GOOD
070843_3M38.jpg,70843,3,B,1,,22,,GOOD
128023_1M33.jpg,128023,1,B,1,,17,,GOOD
281046_01F22.jpg,281046,1,B,-1,,6,,GOOD
267957_07M41.jpg,267957,7,B,1,,25,,GOOD
271565_00M33.jpg,271565,0,B,1,,17,,GOOD
270156_00F38.jpg,270156,0,B,-1,,22,,GOOD
289206_07M50.jpg,289206,7,B,1,,34,,GOOD
163988_06M32.jpg,163988,6,B,1,,16,,GOOD
168175_03M36.jpg,168175,3,B,1,,20,,GOOD
292970_00M38.jpg,292970,0,W,1,,22,,GOOD
122531_4M46.jpg,122531,4,B,1,,30,,GOOD
168641_01M31.jpg,168641,1,W,1,,15,,GOOD
064060_9M44.jpg,64060,9,B,1,,28,,GOOD
239367_05M30.jpg,239367,5,W,1,,14,,GOOD
127384_4M41.jpg,127384,4,B,1,,25,,GOOD
321309_05M19.jpg,321309,5,W,1,,3,,GOOD
202776_00M26.jpg,202776,0,B,1,,10,,GOOD
118878_09M57.jpg,118878,9,B,1,,41,,GOOD
307906_01M19.jpg,307906,1,W,1,,3,,GOOD
064528_0M51.jpg,64528,0,B,1,,35,,GOOD
062276_10M45.jpg,62276,10,B,1,,29,,GOOD
320172_01F16.jpg,320172,1,B,-1,,0,,GOOD
290371_01M43.jpg,290371,1,B,1,,27,,GOOD
273250_07F22.jpg,273250,7,B,-1,,6,,GOOD
302125_03F18.jpg,302125,3,B,-1,,2,,GOOD
290789_04M20.jpg,290789,4,B,1,,4,,GOOD
279037_01M48.jpg,279037,1,W,1,,32,,GOOD
321115_08M42.jpg,321115,8,W,1,,26,,GOOD
338433_01M20.jpg,338433,1,B,1,,4,,GOOD
062276_4M44.jpg,62276,4,B,1,,28,,GOOD
152670_06F44.jpg,152670,6,W,-1,,28,,GOOD
226797_03F28.jpg,226797,3,B,-1,,12,,GOOD
224906_00M24.jpg,224906,0,B,1,,8,,GOOD
262189_01M22.jpg,262189,1,B,1,,6,,GOOD
246361_01M25.jpg,246361,1,B,1,,9,,GOOD
249172_05M23.jpg,249172,5,B,1,,7,,GOOD
352559_00M17.jpg,352559,0,H,1,,1,,GOOD
069569_00M48.jpg,69569,0,B,1,,32,,GOOD
181272_00M28.jpg,181272,0,B,1,,12,,GOOD
296017_01M33.jpg,296017,1,B,1,,17,,GOOD
326678_01M16.jpg,326678,1,B,1,,0,,GOOD
332884_00M23.jpg,332884,0,B,1,,7,,GOOD
285223_01M25.jpg,285223,1,W,1,,9,,GOOD
046770_5M45.jpg,46770,5,W,1,,29,,GOOD
102430_05M39.jpg,102430,5,B,1,,23,,GOOD
330068_04M18.jpg,330068,4,B,1,,2,,GOOD
334526_03M21.jpg,334526,3,W,1,,5,,GOOD
101825_0M35.jpg,101825,0,B,1,,19,,GOOD
286581_00F55.jpg,286581,0,W,-1,,39,,GOOD
274502_03M25.jpg,274502,3,B,1,,9,,GOOD
331839_00M41.jpg,331839,0,W,1,,25,,GOOD
063238_3M49.jpg,63238,3,B,1,,33,,GOOD
191418_03F30.jpg,191418,3,B,-1,,14,,GOOD
088052_5F49.jpg,88052,5,B,-1,,33,,GOOD
337699_01M21.jpg,337699,1,B,1,,5,,GOOD
325940_00M31.jpg,325940,0,B,1,,15,,GOOD
338482_01M21.jpg,338482,1,B,1,,5,,GOOD
104900_2M45.jpg,104900,2,W,1,,29,,GOOD
145709_08M33.jpg,145709,8,B,1,,17,,GOOD
126194_0M31.jpg,126194,0,B,1,,15,,GOOD
052297_3M54.jpg,52297,3,B,1,,38,,GOOD
105295_4F33.jpg,105295,4,B,-1,,17,,GOOD
236993_03M46.jpg,236993,3,B,1,,30,,GOOD
063200_1M41.jpg,63200,1,B,1,,25,,GOOD
288533_05M19.jpg,288533,5,W,1,,3,,GOOD
157748_02M41.jpg,157748,2,W,1,,25,,GOOD
332633_01M35.jpg,332633,1,B,1,,19,,GOOD
138764_2M31.jpg,138764,2,B,1,,15,,GOOD
059854_0F46.jpg,59854,0,B,-1,,30,,GOOD
216437_03M31.jpg,216437,3,B,1,,15,,GOOD
295839_04M34.jpg,295839,4,B,1,,18,,GOOD
054131_2M44.jpg,54131,2,B,1,,28,,GOOD
308070_04M30.jpg,308070,4,H,1,,14,,GOOD
317869_00M22.jpg,317869,0,H,1,,6,,GOOD
124318_0M33.jpg,124318,0,B,1,,17,,GOOD
298189_08M51.jpg,298189,8,B,1,,35,,GOOD
253493_00M22.jpg,253493,0,W,1,,6,,GOOD
246261_01M22.jpg,246261,1,B,1,,6,,GOOD
086168_02M37.jpg,86168,2,W,1,,21,,GOOD
228824_01F34.jpg,228824,1,B,-1,,18,,GOOD
262897_02F36.jpg,262897,2,B,-1,,20,,GOOD
271015_09M21.jpg,271015,9,B,1,,5,,GOOD
117480_00M36.jpg,117480,0,W,1,,20,,GOOD
127384_1M40.jpg,127384,1,B,1,,24,,GOOD
211473_02M27.jpg,211473,2,B,1,,11,,GOOD
074749_6M38.jpg,74749,6,B,1,,22,,GOOD
142171_02M34.jpg,142171,2,B,1,,18,,GOOD
285635_02M21.jpg,285635,2,B,1,,5,,GOOD
178826_00M27.jpg,178826,0,B,1,,11,,GOOD
281479_01M20.jpg,281479,1,B,1,,4,,GOOD
293790_00M31.jpg,293790,0,B,1,,15,,GOOD
212553_01M34.jpg,212553,1,B,1,,18,,GOOD
248490_04M22.jpg,248490,4,B,1,,6,,GOOD
065696_05F51.jpg,65696,5,B,-1,,35,,GOOD
309867_03M17.jpg,309867,3,B,1,,1,,GOOD
283672_01M21.jpg,283672,1,B,1,,5,,GOOD
179931_11M30.jpg,179931,11,B,1,,14,,GOOD
273970_00F24.jpg,273970,0,B,-1,,8,,GOOD
100603_1M40.jpg,100603,1,B,1,,24,,GOOD
071636_0M36.jpg,71636,0,W,1,,20,,GOOD
235786_02M25.jpg,235786,2,B,1,,9,,GOOD
262054_04M24.jpg,262054,4,B,1,,8,,GOOD
090190_4M47.jpg,90190,4,W,1,,31,,GOOD
330113_01M20.jpg,330113,1,B,1,,4,,GOOD
206536_00M30.jpg,206536,0,B,1,,14,,GOOD
250293_05M48.jpg,250293,5,B,1,,32,,GOOD
123522_04M44.jpg,123522,4,B,1,,28,,GOOD
065608_02M44.jpg,65608,2,B,1,,28,,GOOD
233633_01M25.jpg,233633,1,B,1,,9,,GOOD
286581_04F56.jpg,286581,4,W,-1,,40,,GOOD
299783_00M18.jpg,299783,0,B,1,,2,,GOOD
083244_1M40.jpg,83244,1,B,1,,24,,GOOD
325427_02M33.jpg,325427,2,W,1,,17,,GOOD
092360_0F44.jpg,92360,0,W,-1,,28,,GOOD
324152_02M17.jpg,324152,2,B,1,,1,,GOOD
329588_02M21.jpg,329588,2,H,1,,5,,GOOD
319327_02M18.jpg,319327,2,B,1,,2,,GOOD
323460_02M24.jpg,323460,2,B,1,,8,,GOOD
095947_1M38.jpg,95947,1,B,1,,22,,GOOD
331471_02F35.jpg,331471,2,B,-1,,19,,GOOD
330053_01M20.jpg,330053,1,W,1,,4,,GOOD
306761_00F17.jpg,306761,0,B,-1,,1,,GOOD
196897_15M31.jpg,196897,15,B,1,,15,,GOOD
113794_05F35.jpg,113794,5,B,-1,,19,,GOOD
291087_05M25.jpg,291087,5,B,1,,9,,GOOD
134956_00M52.jpg,134956,0,B,1,,36,,GOOD
092394_0M43.jpg,92394,0,B,1,,27,,GOOD
097733_1M35.jpg,97733,1,B,1,,19,,GOOD
171020_01F34.jpg,171020,1,B,-1,,18,,GOOD
144969_02M44.jpg,144969,2,B,1,,28,,GOOD
111547_0M53.jpg,111547,0,B,1,,37,,GOOD
167411_04M42.jpg,167411,4,B,1,,26,,GOOD
101314_2M34.jpg,101314,2,B,1,,18,,GOOD
064437_2M50.jpg,64437,2,W,1,,34,,GOOD
076862_1F47.jpg,76862,1,B,-1,,31,,GOOD
314769_07M19.jpg,314769,7,B,1,,3,,GOOD
211970_02M27.jpg,211970,2,B,1,,11,,GOOD
147317_01M45.jpg,147317,1,B,1,,29,,GOOD
323052_00M48.jpg,323052,0,B,1,,32,,GOOD
