,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
061376_03M42.jpg,61376,3,B,1,,26,,GOOD
046544_0M45.jpg,46544,0,B,1,,29,,GOOD
197766_01M32.jpg,197766,1,B,1,,16,,GOOD
324680_03M25.jpg,324680,3,B,1,,9,,GOOD
117620_0M45.jpg,117620,0,B,1,,29,,GOOD
328173_00M23.jpg,328173,0,W,1,,7,,GOOD
161970_02M33.jpg,161970,2,B,1,,17,,GOOD
326715_02F26.jpg,326715,2,W,0,,10,,GOOD
216497_03M26.jpg,216497,3,W,1,,10,,GOOD
128227_1M40.jpg,128227,1,B,1,,24,,GOOD
322871_05M17.jpg,322871,5,B,1,,1,,GOOD
282949_05F38.jpg,282949,5,W,0,,22,,GOOD
337147_01M24.jpg,337147,1,W,1,,8,,GOOD
211782_00M25.jpg,211782,0,B,1,,9,,GOOD
212244_01M35.jpg,212244,1,W,1,,19,,GOOD
130352_0M33.jpg,130352,0,W,1,,17,,GOOD
178014_00M29.jpg,178014,0,B,1,,13,,GOOD
248846_03M36.jpg,248846,3,W,1,,20,,GOOD
133294_2M36.jpg,133294,2,B,1,,20,,GOOD
252170_06M24.jpg,252170,6,B,1,,8,,GOOD
320644_01M27.jpg,320644,1,H,1,,11,,GOOD
075054_8M37.jpg,75054,8,B,1,,21,,GOOD
303987_00M33.jpg,303987,0,B,1,,17,,GOOD
221458_02M27.jpg,221458,2,B,1,,11,,GOOD
210927_08M26.jpg,210927,8,B,1,,10,,GOOD
115931_22M40.jpg,115931,22,B,1,,24,,GOOD
313259_00M37.jpg,313259,0,W,1,,21,,GOOD
344895_01M16.jpg,344895,1,B,1,,0,,GOOD
246781_05M31.jpg,246781,5,B,1,,15,,GOOD
318317_00M41.jpg,318317,0,W,1,,25,,GOOD
219080_01M25.jpg,219080,1,B,1,,9,,GOOD
125460_0M30.jpg,125460,0,B,1,,14,,GOOD
056407_2M43.jpg,56407,2,W,1,,27,,GOOD
309191_00F22.jpg,309191,0,W,0,,6,,GOOD
112663_06M39.jpg,112663,6,B,1,,23,,GOOD
282016_03M21.jpg,282016,3,B,1,,5,,GOOD
129617_10M31.jpg,129617,10,W,1,,15,,GOOD
211109_00F31.jpg,211109,0,B,0,,15,,GOOD
301353_01F36.jpg,301353,1,W,0,,20,,GOOD
285123_02M32.jpg,285123,2,H,1,,16,,GOOD
270868_01M22.jpg,270868,1,B,1,,6,,GOOD
180046_00M29.jpg,180046,0,B,1,,13,,GOOD
239483_10M25.jpg,239483,10,B,1,,9,,GOOD
313385_03M40.jpg,313385,3,B,1,,24,,GOOD
271196_00M22.jpg,271196,0,B,1,,6,,GOOD
093548_5M42.jpg,93548,5,B,1,,26,,GOOD
307794_00M26.jpg,307794,0,B,1,,10,,GOOD
202045_14M27.jpg,202045,14,W,1,,11,,GOOD
270581_04M26.jpg,270581,4,B,1,,10,,GOOD
086964_2M41.jpg,86964,2,B,1,,25,,GOOD
309169_01M17.jpg,309169,1,B,1,,1,,GOOD
227577_01M23.jpg,227577,1,B,1,,7,,GOOD
265885_02M21.jpg,265885,2,B,1,,5,,GOOD
332504_01M29.jpg,332504,1,B,1,,13,,GOOD
205007_04M27.jpg,205007,4,B,1,,11,,GOOD
236070_01F26.jpg,236070,1,W,0,,10,,GOOD
097947_00F45.jpg,97947,0,W,0,,29,,GOOD
062104_1M39.jpg,62104,1,B,1,,23,,GOOD
128233_0M39.jpg,128233,0,B,1,,23,,GOOD
054749_0M43.jpg,54749,0,B,1,,27,,GOOD
099857_3F40.jpg,99857,3,B,0,,24,,GOOD
350519_00M17.jpg,350519,0,B,1,,1,,GOOD
054547_6M43.jpg,54547,6,B,1,,27,,GOOD
210661_03F28.jpg,210661,3,B,0,,12,,GOOD
264864_00M42.jpg,264864,0,H,1,,26,,GOOD
249228_01M27.jpg,249228,1,B,1,,11,,GOOD
272111_05M23.jpg,272111,5,B,1,,7,,GOOD
331839_03M42.jpg,331839,3,W,1,,26,,GOOD
202049_01M38.jpg,202049,1,B,1,,22,,GOOD
052298_6M44.jpg,52298,6,B,1,,28,,GOOD
213013_00M40.jpg,213013,0,B,1,,24,,GOOD
089941_2M37.jpg,89941,2,W,1,,21,,GOOD
281821_03M21.jpg,281821,3,W,1,,5,,GOOD
296459_04M23.jpg,296459,4,B,1,,7,,GOOD
214095_02M27.jpg,214095,2,B,1,,11,,GOOD
078673_2M44.jpg,78673,2,W,1,,28,,GOOD
134253_02M34.jpg,134253,2,B,1,,18,,GOOD
068199_02M42.jpg,68199,2,B,1,,26,,GOOD
335048_03M17.jpg,335048,3,B,1,,1,,GOOD
081727_2M36.jpg,81727,2,B,1,,20,,GOOD
150482_03M33.jpg,150482,3,B,1,,17,,GOOD
208067_00M39.jpg,208067,0,B,1,,23,,GOOD
256379_02F30.jpg,256379,2,B,0,,14,,GOOD
115706_02M39.jpg,115706,2,B,1,,23,,GOOD
298317_02M38.jpg,298317,2,B,1,,22,,GOOD
305655_00M18.jpg,305655,0,B,1,,2,,GOOD
113621_0F36.jpg,113621,0,B,0,,20,,GOOD
060818_4M42.jpg,60818,4,B,1,,26,,GOOD
059562_5M44.jpg,59562,5,B,1,,28,,GOOD
323051_02F22.jpg,323051,2,B,0,,6,,GOOD
275649_01M21.jpg,275649,1,H,1,,5,,GOOD
086962_1M35.jpg,86962,1,B,1,,19,,GOOD
222378_04M26.jpg,222378,4,B,1,,10,,GOOD
315385_03M44.jpg,315385,3,W,1,,28,,GOOD
227676_05M43.jpg,227676,5,B,1,,27,,GOOD
240166_08M24.jpg,240166,8,B,1,,8,,GOOD
060597_1M42.jpg,60597,1,W,1,,26,,GOOD
319204_04M18.jpg,319204,4,B,1,,2,,GOOD
262158_01M25.jpg,262158,1,B,1,,9,,GOOD
119205_1M39.jpg,119205,1,W,1,,23,,GOOD
100891_03M37.jpg,100891,3,B,1,,21,,GOOD
315520_04M35.jpg,315520,4,B,1,,19,,GOOD
315860_04F17.jpg,315860,4,W,0,,1,,GOOD
316621_01M21.jpg,316621,1,B,1,,5,,GOOD
297201_02M21.jpg,297201,2,B,1,,5,,GOOD
343896_01M23.jpg,343896,1,B,1,,7,,GOOD
337013_01M17.jpg,337013,1,B,1,,1,,GOOD
352677_01M16.jpg,352677,1,B,1,,0,,GOOD
119117_1M37.jpg,119117,1,B,1,,21,,GOOD
119481_9M36.jpg,119481,9,W,1,,20,,GOOD
105971_0M32.jpg,105971,0,B,1,,16,,GOOD
299777_02M22.jpg,299777,2,B,1,,6,,GOOD
171226_02M31.jpg,171226,2,B,1,,15,,GOOD
126807_1M33.jpg,126807,1,B,1,,17,,GOOD
296606_02M22.jpg,296606,2,B,1,,6,,GOOD
317530_02M22.jpg,317530,2,W,1,,6,,GOOD
100276_2M34.jpg,100276,2,B,1,,18,,GOOD
226043_00M28.jpg,226043,0,B,1,,12,,GOOD
120412_4M38.jpg,120412,4,B,1,,22,,GOOD
074634_0M39.jpg,74634,0,B,1,,23,,GOOD
300277_00F35.jpg,300277,0,W,0,,19,,GOOD
337643_01F16.jpg,337643,1,B,0,,0,,GOOD
134085_1M38.jpg,134085,1,B,1,,22,,GOOD
240897_06M25.jpg,240897,6,B,1,,9,,GOOD
067570_1M37.jpg,67570,1,B,1,,21,,GOOD
313682_06F18.jpg,313682,6,W,0,,2,,GOOD
188869_16M42.jpg,188869,16,W,1,,26,,GOOD
311438_00M22.jpg,311438,0,W,1,,6,,GOOD
229007_10M24.jpg,229007,10,B,1,,8,,GOOD
089269_00M45.jpg,89269,0,W,1,,29,,GOOD
334927_02M37.jpg,334927,2,B,1,,21,,GOOD
080263_0F37.jpg,80263,0,B,0,,21,,GOOD
250936_00M24.jpg,250936,0,W,1,,8,,GOOD
116805_09M35.jpg,116805,9,B,1,,19,,GOOD
297417_01M18.jpg,297417,1,B,1,,2,,GOOD
327005_00F16.jpg,327005,0,B,0,,0,,GOOD
325860_03M21.jpg,325860,3,B,1,,5,,GOOD
315293_05M17.jpg,315293,5,B,1,,1,,GOOD
134210_0M38.jpg,134210,0,B,1,,22,,GOOD
332898_04M16.jpg,332898,4,W,1,,0,,GOOD
121684_2M37.jpg,121684,2,B,1,,21,,GOOD
137377_05M32.jpg,137377,5,B,1,,16,,GOOD
285734_01M29.jpg,285734,1,H,1,,13,,GOOD
332667_06M25.jpg,332667,6,B,1,,9,,GOOD
180746_02M31.jpg,180746,2,B,1,,15,,GOOD
324490_02M30.jpg,324490,2,B,1,,14,,GOOD
327977_03M30.jpg,327977,3,W,1,,14,,GOOD
288129_02M24.jpg,288129,2,B,1,,8,,GOOD
120907_2M41.jpg,120907,2,B,1,,25,,GOOD
206373_01M44.jpg,206373,1,B,1,,28,,GOOD
338876_00M16.jpg,338876,0,B,1,,0,,GOOD
183625_00M34.jpg,183625,0,B,1,,18,,GOOD
087149_01M43.jpg,87149,1,B,1,,27,,GOOD
154854_08M37.jpg,154854,8,B,1,,21,,GOOD
211347_01M25.jpg,211347,1,B,1,,9,,GOOD
101053_00M37.jpg,101053,0,B,1,,21,,GOOD
220338_00M26.jpg,220338,0,B,1,,10,,GOOD
121696_0M45.jpg,121696,0,H,1,,29,,GOOD
143843_01M34.jpg,143843,1,B,1,,18,,GOOD
105058_06M38.jpg,105058,6,B,1,,22,,GOOD
254860_00F25.jpg,254860,0,B,0,,9,,GOOD
309343_00M27.jpg,309343,0,B,1,,11,,GOOD
298775_03M21.jpg,298775,3,W,1,,5,,GOOD
208263_00M25.jpg,208263,0,W,1,,9,,GOOD
065894_11M45.jpg,65894,11,B,1,,29,,GOOD
327312_09M39.jpg,327312,9,W,1,,23,,GOOD
250148_03M23.jpg,250148,3,B,1,,7,,GOOD
315710_02M24.jpg,315710,2,B,1,,8,,GOOD
334129_02M41.jpg,334129,2,B,1,,25,,GOOD
268643_02M21.jpg,268643,2,B,1,,5,,GOOD
202853_02F39.jpg,202853,2,B,0,,23,,GOOD
050246_4M45.jpg,50246,4,B,1,,29,,GOOD
146366_00M34.jpg,146366,0,B,1,,18,,GOOD
076971_0M36.jpg,76971,0,B,1,,20,,GOOD
058515_01F45.jpg,58515,1,B,0,,29,,GOOD
276999_01M24.jpg,276999,1,B,1,,8,,GOOD
351220_00M21.jpg,351220,0,B,1,,5,,GOOD
137583_2M34.jpg,137583,2,B,1,,18,,GOOD
147181_01M34.jpg,147181,1,B,1,,18,,GOOD
132745_5M31.jpg,132745,5,B,1,,15,,GOOD
258051_08M42.jpg,258051,8,B,1,,26,,GOOD
266904_00M24.jpg,266904,0,B,1,,8,,GOOD
063712_3M42.jpg,63712,3,B,1,,26,,GOOD
276060_01M21.jpg,276060,1,B,1,,5,,GOOD
233504_00M24.jpg,233504,0,B,1,,8,,GOOD
053025_3M45.jpg,53025,3,B,1,,29,,GOOD
245970_04F23.jpg,245970,4,W,0,,7,,GOOD
215848_01M23.jpg,215848,1,B,1,,7,,GOOD
340810_01M17.jpg,340810,1,H,1,,1,,GOOD
235359_06F31.jpg,235359,6,B,0,,15,,GOOD
222862_01M26.jpg,222862,1,B,1,,10,,GOOD
120115_4M35.jpg,120115,4,B,1,,19,,GOOD
313138_02M17.jpg,313138,2,B,1,,1,,GOOD
087478_3M36.jpg,87478,3,W,1,,20,,GOOD
117524_04M34.jpg,117524,4,W,1,,18,,GOOD
230109_02M27.jpg,230109,2,B,1,,11,,GOOD
071011_11M44.jpg,71011,11,W,1,,28,,GOOD
125450_0M30.jpg,125450,0,B,1,,14,,GOOD
224938_00M24.jpg,224938,0,B,1,,8,,GOOD
309170_01M25.jpg,309170,1,B,1,,9,,GOOD
172181_00M28.jpg,172181,0,B,1,,12,,GOOD
120249_1M35.jpg,120249,1,W,1,,19,,GOOD
280649_03M23.jpg,280649,3,B,1,,7,,GOOD
261454_03F22.jpg,261454,3,B,0,,6,,GOOD
343165_05F17.jpg,343165,5,B,0,,1,,GOOD
177342_02M30.jpg,177342,2,B,1,,14,,GOOD
152480_02F40.jpg,152480,2,B,0,,24,,GOOD
066554_4M43.jpg,66554,4,B,1,,27,,GOOD
200365_01M26.jpg,200365,1,B,1,,10,,GOOD
103069_0M41.jpg,103069,0,B,1,,25,,GOOD
229225_03M27.jpg,229225,3,B,1,,11,,GOOD
164535_00M33.jpg,164535,0,B,1,,17,,GOOD
325943_00M16.jpg,325943,0,B,1,,0,,GOOD
325119_01M27.jpg,325119,1,B,1,,11,,GOOD
328843_02F24.jpg,328843,2,B,0,,8,,GOOD
260848_02M27.jpg,260848,2,W,1,,11,,GOOD
064424_1M38.jpg,64424,1,W,1,,22,,GOOD
234415_01M24.jpg,234415,1,B,1,,8,,GOOD
090667_02M36.jpg,90667,2,W,1,,20,,GOOD
075054_5M37.jpg,75054,5,B,1,,21,,GOOD
215864_00F38.jpg,215864,0,B,0,,22,,GOOD
225024_00M30.jpg,225024,0,B,1,,14,,GOOD
153305_03F34.jpg,153305,3,W,0,,18,,GOOD
186476_07F30.jpg,186476,7,B,0,,14,,GOOD
315939_02M17.jpg,315939,2,B,1,,1,,GOOD
275222_01M24.jpg,275222,1,B,1,,8,,GOOD
330221_01M24.jpg,330221,1,B,1,,8,,GOOD
319318_02M39.jpg,319318,2,B,1,,23,,GOOD
343272_00F17.jpg,343272,0,B,0,,1,,GOOD
291111_02M17.jpg,291111,2,B,1,,1,,GOOD
153641_03M32.jpg,153641,3,B,1,,16,,GOOD
073252_04M41.jpg,73252,4,B,1,,25,,GOOD
194261_00M27.jpg,194261,0,B,1,,11,,GOOD
109122_2M36.jpg,109122,2,B,1,,20,,GOOD
281643_03M22.jpg,281643,3,B,1,,6,,GOOD
252709_04M25.jpg,252709,4,W,1,,9,,GOOD
306338_02M32.jpg,306338,2,W,1,,16,,GOOD
308708_00M31.jpg,308708,0,W,1,,15,,GOOD
221174_03M25.jpg,221174,3,W,1,,9,,GOOD
303696_01M23.jpg,303696,1,B,1,,7,,GOOD
313422_02M17.jpg,313422,2,B,1,,1,,GOOD
124179_0M45.jpg,124179,0,B,1,,29,,GOOD
069492_2M40.jpg,69492,2,B,1,,24,,GOOD
064937_2M39.jpg,64937,2,B,1,,23,,GOOD
273353_02F31.jpg,273353,2,W,0,,15,,GOOD
225838_00M26.jpg,225838,0,W,1,,10,,GOOD
332898_01M16.jpg,332898,1,W,1,,0,,GOOD
301993_04M23.jpg,301993,4,B,1,,7,,GOOD
333750_02M29.jpg,333750,2,B,1,,13,,GOOD
147613_00M44.jpg,147613,0,B,1,,28,,GOOD
269542_06M22.jpg,269542,6,B,1,,6,,GOOD
190154_04M39.jpg,190154,4,W,1,,23,,GOOD
106305_0M34.jpg,106305,0,W,1,,18,,GOOD
056217_2M44.jpg,56217,2,B,1,,28,,GOOD
250158_03M44.jpg,250158,3,B,1,,28,,GOOD
288553_06M21.jpg,288553,6,B,1,,5,,GOOD
109021_03M36.jpg,109021,3,B,1,,20,,GOOD
330691_04M23.jpg,330691,4,B,1,,7,,GOOD
345866_00F21.jpg,345866,0,W,0,,5,,GOOD
242882_00M22.jpg,242882,0,B,1,,6,,GOOD
092198_5M42.jpg,92198,5,B,1,,26,,GOOD
302418_04M25.jpg,302418,4,B,1,,9,,GOOD
256491_02M29.jpg,256491,2,B,1,,13,,GOOD
237242_09M25.jpg,237242,9,B,1,,9,,GOOD
314814_01F16.jpg,314814,1,B,0,,0,,GOOD
273946_01M21.jpg,273946,1,H,1,,5,,GOOD
216143_02M26.jpg,216143,2,B,1,,10,,GOOD
340404_00M23.jpg,340404,0,W,1,,7,,GOOD
138848_05M33.jpg,138848,5,B,1,,17,,GOOD
314993_00M23.jpg,314993,0,B,1,,7,,GOOD
327892_03F36.jpg,327892,3,W,0,,20,,GOOD
255440_00M21.jpg,255440,0,B,1,,5,,GOOD
304943_01F33.jpg,304943,1,B,0,,17,,GOOD
099167_2M35.jpg,99167,2,B,1,,19,,GOOD
319516_01M27.jpg,319516,1,B,1,,11,,GOOD
110580_03M43.jpg,110580,3,W,1,,27,,GOOD
344135_00M39.jpg,344135,0,B,1,,23,,GOOD
107297_8M36.jpg,107297,8,B,1,,20,,GOOD
079731_2M45.jpg,79731,2,W,1,,29,,GOOD
138565_5M44.jpg,138565,5,B,1,,28,,GOOD
298540_00M27.jpg,298540,0,W,1,,11,,GOOD
105047_13M35.jpg,105047,13,B,1,,19,,GOOD
327015_01M16.jpg,327015,1,W,1,,0,,GOOD
296831_02F36.jpg,296831,2,B,0,,20,,GOOD
105260_1M35.jpg,105260,1,W,1,,19,,GOOD
147530_05M35.jpg,147530,5,W,1,,19,,GOOD
255859_02M25.jpg,255859,2,W,1,,9,,GOOD
102831_05M36.jpg,102831,5,B,1,,20,,GOOD
067178_0M39.jpg,67178,0,B,1,,23,,GOOD
285511_05M23.jpg,285511,5,B,1,,7,,GOOD
110194_0M32.jpg,110194,0,B,1,,16,,GOOD
225884_02M25.jpg,225884,2,B,1,,9,,GOOD
088100_0M39.jpg,88100,0,B,1,,23,,GOOD
060929_2M40.jpg,60929,2,B,1,,24,,GOOD
068423_2F39.jpg,68423,2,W,0,,23,,GOOD
121452_2M40.jpg,121452,2,B,1,,24,,GOOD
097586_1F38.jpg,97586,1,W,0,,22,,GOOD
132861_02M33.jpg,132861,2,B,1,,17,,GOOD
169189_02M32.jpg,169189,2,B,1,,16,,GOOD
333169_00M16.jpg,333169,0,B,1,,0,,GOOD
079853_2M44.jpg,79853,2,B,1,,28,,GOOD
185937_04M29.jpg,185937,4,B,1,,13,,GOOD
218892_00M25.jpg,218892,0,B,1,,9,,GOOD
102380_00F44.jpg,102380,0,W,0,,28,,GOOD
230632_00M28.jpg,230632,0,B,1,,12,,GOOD
182355_00M34.jpg,182355,0,B,1,,18,,GOOD
316052_00M17.jpg,316052,0,B,1,,1,,GOOD
352736_00M31.jpg,352736,0,W,1,,15,,GOOD
224190_01M30.jpg,224190,1,B,1,,14,,GOOD
248509_08M41.jpg,248509,8,B,1,,25,,GOOD
322640_05F28.jpg,322640,5,W,0,,12,,GOOD
111938_03M35.jpg,111938,3,W,1,,19,,GOOD
240166_00M22.jpg,240166,0,B,1,,6,,GOOD
077354_4M35.jpg,77354,4,B,1,,19,,GOOD
234504_01F24.jpg,234504,1,B,0,,8,,GOOD
095776_1M35.jpg,95776,1,W,1,,19,,GOOD
277650_01M25.jpg,277650,1,H,1,,9,,GOOD
054911_2M42.jpg,54911,2,B,1,,26,,GOOD
165187_01F33.jpg,165187,1,B,0,,17,,GOOD
253454_06M24.jpg,253454,6,B,1,,8,,GOOD
062599_02M42.jpg,62599,2,B,1,,26,,GOOD
319634_02M17.jpg,319634,2,B,1,,1,,GOOD
304512_02M22.jpg,304512,2,B,1,,6,,GOOD
065944_2M45.jpg,65944,2,B,1,,29,,GOOD
105811_1M33.jpg,105811,1,B,1,,17,,GOOD
115809_0M32.jpg,115809,0,B,1,,16,,GOOD
153352_00M30.jpg,153352,0,B,1,,14,,GOOD
245226_00M22.jpg,245226,0,B,1,,6,,GOOD
128851_0F42.jpg,128851,0,B,0,,26,,GOOD
046770_2M45.jpg,46770,2,W,1,,29,,GOOD
253446_04M22.jpg,253446,4,B,1,,6,,GOOD
259296_02M35.jpg,259296,2,B,1,,19,,GOOD
130998_03M35.jpg,130998,3,B,1,,19,,GOOD
080090_2M36.jpg,80090,2,W,1,,20,,GOOD
084167_04F43.jpg,84167,4,W,0,,27,,GOOD
083956_0M42.jpg,83956,0,B,1,,26,,GOOD
217206_00M24.jpg,217206,0,B,1,,8,,GOOD
330597_01M35.jpg,330597,1,B,1,,19,,GOOD
095180_0M38.jpg,95180,0,B,1,,22,,GOOD
125566_01M36.jpg,125566,1,B,1,,20,,GOOD
115749_16M35.jpg,115749,16,B,1,,19,,GOOD
051325_6M43.jpg,51325,6,W,1,,27,,GOOD
068851_1M40.jpg,68851,1,B,1,,24,,GOOD
319645_00M17.jpg,319645,0,B,1,,1,,GOOD
063664_2M40.jpg,63664,2,B,1,,24,,GOOD
155127_03F27.jpg,155127,3,B,0,,11,,GOOD
248513_00M24.jpg,248513,0,W,1,,8,,GOOD
318798_03M25.jpg,318798,3,B,1,,9,,GOOD
125460_1M31.jpg,125460,1,B,1,,15,,GOOD
253510_00M22.jpg,253510,0,B,1,,6,,GOOD
331279_00F36.jpg,331279,0,W,0,,20,,GOOD
235500_04M37.jpg,235500,4,B,1,,21,,GOOD
191552_00M28.jpg,191552,0,B,1,,12,,GOOD
097017_5M35.jpg,97017,5,B,1,,19,,GOOD
118243_1M40.jpg,118243,1,B,1,,24,,GOOD
186797_01M28.jpg,186797,1,B,1,,12,,GOOD
068423_3F39.jpg,68423,3,W,0,,23,,GOOD
337914_05M17.jpg,337914,5,B,1,,1,,GOOD
065870_1M43.jpg,65870,1,W,1,,27,,GOOD
342876_02M26.jpg,342876,2,B,1,,10,,GOOD
316660_01F32.jpg,316660,1,B,0,,16,,GOOD
261247_01M23.jpg,261247,1,B,1,,7,,GOOD
329836_02M17.jpg,329836,2,B,1,,1,,GOOD
124689_02M37.jpg,124689,2,B,1,,21,,GOOD
131274_17M36.jpg,131274,17,B,1,,20,,GOOD
080609_7F45.jpg,80609,7,B,0,,29,,GOOD
067089_06M41.jpg,67089,6,B,1,,25,,GOOD
180812_04M30.jpg,180812,4,B,1,,14,,GOOD
293344_03M32.jpg,293344,3,B,1,,16,,GOOD
315438_01M17.jpg,315438,1,B,1,,1,,GOOD
077346_2F37.jpg,77346,2,B,0,,21,,GOOD
106305_4M35.jpg,106305,4,W,1,,19,,GOOD
332667_05M25.jpg,332667,5,B,1,,9,,GOOD
232640_01M25.jpg,232640,1,B,1,,9,,GOOD
144620_02M39.jpg,144620,2,B,1,,23,,GOOD
217775_02M26.jpg,217775,2,B,1,,10,,GOOD
294084_02M28.jpg,294084,2,B,1,,12,,GOOD
253405_01M25.jpg,253405,1,W,1,,9,,GOOD
180431_10M37.jpg,180431,10,W,1,,21,,GOOD
326453_00M33.jpg,326453,0,H,1,,17,,GOOD
101465_3M34.jpg,101465,3,W,1,,18,,GOOD
331448_02M32.jpg,331448,2,B,1,,16,,GOOD
103795_2M37.jpg,103795,2,B,1,,21,,GOOD
095909_1M42.jpg,95909,1,B,1,,26,,GOOD
055605_00M44.jpg,55605,0,B,1,,28,,GOOD
293842_03M38.jpg,293842,3,B,1,,22,,GOOD
090336_1M44.jpg,90336,1,B,1,,28,,GOOD
114931_4M35.jpg,114931,4,B,1,,19,,GOOD
249962_00M22.jpg,249962,0,B,1,,6,,GOOD
232406_01M39.jpg,232406,1,B,1,,23,,GOOD
253175_00M39.jpg,253175,0,H,1,,23,,GOOD
343446_01M42.jpg,343446,1,B,1,,26,,GOOD
070197_01M40.jpg,70197,1,W,1,,24,,GOOD
246998_02M23.jpg,246998,2,B,1,,7,,GOOD
055656_0F44.jpg,55656,0,B,0,,28,,GOOD
065857_0M45.jpg,65857,0,B,1,,29,,GOOD
331428_02M22.jpg,331428,2,W,1,,6,,GOOD
324031_03M16.jpg,324031,3,H,1,,0,,GOOD
190199_00M27.jpg,190199,0,B,1,,11,,GOOD
148690_00M31.jpg,148690,0,B,1,,15,,GOOD
174851_00F39.jpg,174851,0,B,0,,23,,GOOD
296384_03F23.jpg,296384,3,W,0,,7,,GOOD
173642_03M35.jpg,173642,3,W,1,,19,,GOOD
330728_01F37.jpg,330728,1,B,0,,21,,GOOD
234322_05M34.jpg,234322,5,B,1,,18,,GOOD
322195_00M24.jpg,322195,0,W,1,,8,,GOOD
198129_01M27.jpg,198129,1,B,1,,11,,GOOD
257751_02F23.jpg,257751,2,B,0,,7,,GOOD
187775_03M28.jpg,187775,3,B,1,,12,,GOOD
119732_1M31.jpg,119732,1,B,1,,15,,GOOD
248075_04M26.jpg,248075,4,B,1,,10,,GOOD
133149_1M31.jpg,133149,1,B,1,,15,,GOOD
318741_00M32.jpg,318741,0,B,1,,16,,GOOD
117817_03F35.jpg,117817,3,B,0,,19,,GOOD
084794_5M37.jpg,84794,5,W,1,,21,,GOOD
338049_00M16.jpg,338049,0,B,1,,0,,GOOD
051554_5M45.jpg,51554,5,B,1,,29,,GOOD
115817_03M35.jpg,115817,3,W,1,,19,,GOOD
328158_02F17.jpg,328158,2,B,0,,1,,GOOD
324607_02M24.jpg,324607,2,B,1,,8,,GOOD
228836_01M25.jpg,228836,1,B,1,,9,,GOOD
285635_03M22.jpg,285635,3,B,1,,6,,GOOD
136993_4M31.jpg,136993,4,B,1,,15,,GOOD
213331_00M31.jpg,213331,0,H,1,,15,,GOOD
081321_02F43.jpg,81321,2,B,0,,27,,GOOD
215674_00M34.jpg,215674,0,B,1,,18,,GOOD
241746_04F27.jpg,241746,4,B,0,,11,,GOOD
195380_00F27.jpg,195380,0,B,0,,11,,GOOD
284911_03M25.jpg,284911,3,W,1,,9,,GOOD
070267_0M39.jpg,70267,0,W,1,,23,,GOOD
280378_04F35.jpg,280378,4,W,0,,19,,GOOD
110341_3M35.jpg,110341,3,W,1,,19,,GOOD
292351_01M25.jpg,292351,1,B,1,,9,,GOOD
333297_00M34.jpg,333297,0,B,1,,18,,GOOD
119481_25M39.jpg,119481,25,W,1,,23,,GOOD
109893_01M42.jpg,109893,1,B,1,,26,,GOOD
314177_00M16.jpg,314177,0,B,1,,0,,GOOD
321798_01M35.jpg,321798,1,B,1,,19,,GOOD
197165_01M34.jpg,197165,1,B,1,,18,,GOOD
202049_00M37.jpg,202049,0,B,1,,21,,GOOD
341101_00M17.jpg,341101,0,B,1,,1,,GOOD
328959_00M17.jpg,328959,0,B,1,,1,,GOOD
089279_0M35.jpg,89279,0,W,1,,19,,GOOD
051433_2M45.jpg,51433,2,B,1,,29,,GOOD
151182_08M35.jpg,151182,8,B,1,,19,,GOOD
330120_01M17.jpg,330120,1,B,1,,1,,GOOD
231768_03M25.jpg,231768,3,B,1,,9,,GOOD
191707_01M32.jpg,191707,1,B,1,,16,,GOOD
316064_04M26.jpg,316064,4,B,1,,10,,GOOD
207692_01M26.jpg,207692,1,B,1,,10,,GOOD
115014_2M32.jpg,115014,2,B,1,,16,,GOOD
111721_0M33.jpg,111721,0,B,1,,17,,GOOD
310804_03M25.jpg,310804,3,B,1,,9,,GOOD
270253_02M22.jpg,270253,2,B,1,,6,,GOOD
172980_03M39.jpg,172980,3,B,1,,23,,GOOD
130874_0M33.jpg,130874,0,B,1,,17,,GOOD
301614_11F30.jpg,301614,11,W,0,,14,,GOOD
138089_4M31.jpg,138089,4,B,1,,15,,GOOD
096223_0M39.jpg,96223,0,B,1,,23,,GOOD
247858_03M23.jpg,247858,3,B,1,,7,,GOOD
171996_01M40.jpg,171996,1,B,1,,24,,GOOD
344422_02M16.jpg,344422,2,B,1,,0,,GOOD
338366_01M17.jpg,338366,1,B,1,,1,,GOOD
097907_0M34.jpg,97907,0,B,1,,18,,GOOD
210927_06M25.jpg,210927,6,B,1,,9,,GOOD
260595_01M28.jpg,260595,1,H,1,,12,,GOOD
316527_02M21.jpg,316527,2,B,1,,5,,GOOD
083032_1F40.jpg,83032,1,W,0,,24,,GOOD
319939_00M16.jpg,319939,0,B,1,,0,,GOOD
279549_00M21.jpg,279549,0,B,1,,5,,GOOD
214459_02M25.jpg,214459,2,B,1,,9,,GOOD
261918_01M31.jpg,261918,1,H,1,,15,,GOOD
219362_01M26.jpg,219362,1,B,1,,10,,GOOD
201812_00M28.jpg,201812,0,B,1,,12,,GOOD
303619_03M21.jpg,303619,3,B,1,,5,,GOOD
083078_3M39.jpg,83078,3,B,1,,23,,GOOD
114931_1M33.jpg,114931,1,B,1,,17,,GOOD
230060_01M29.jpg,230060,1,B,1,,13,,GOOD
323575_01F16.jpg,323575,1,W,0,,0,,GOOD
132900_0M33.jpg,132900,0,B,1,,17,,GOOD
062569_1M43.jpg,62569,1,B,1,,27,,GOOD
