,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
119893_15M56.jpg,119893,15,W,1,,40,,GOOD
078275_1M37.jpg,78275,1,W,1,,21,,GOOD
058484_1M50.jpg,58484,1,B,1,,34,,GOOD
190173_08M29.jpg,190173,8,B,1,,13,,GOOD
101145_2M40.jpg,101145,2,B,1,,24,,GOOD
321601_00M16.jpg,321601,0,B,1,,0,,GOOD
340939_02M41.jpg,340939,2,B,1,,25,,GOOD
307742_02M19.jpg,307742,2,B,1,,3,,GOOD
089521_02M40.jpg,89521,2,W,1,,24,,GOOD
157372_02F31.jpg,157372,2,B,-1,,15,,GOOD
041707_1M54.jpg,41707,1,B,1,,38,,GOOD
312896_02M30.jpg,312896,2,W,1,,14,,GOOD
308514_01M41.jpg,308514,1,W,1,,25,,GOOD
040025_1M52.jpg,40025,1,B,1,,36,,GOOD
100553_03F43.jpg,100553,3,B,-1,,27,,GOOD
314260_00M52.jpg,314260,0,B,1,,36,,GOOD
330798_00M25.jpg,330798,0,W,1,,9,,GOOD
335479_01M54.jpg,335479,1,W,1,,38,,GOOD
122253_6M36.jpg,122253,6,B,1,,20,,GOOD
292880_02M37.jpg,292880,2,B,1,,21,,GOOD
274344_00M20.jpg,274344,0,B,1,,4,,GOOD
262491_01M20.jpg,262491,1,B,1,,4,,GOOD
118510_2M42.jpg,118510,2,W,1,,26,,GOOD
283152_05M21.jpg,283152,5,B,1,,5,,GOOD
274442_15M30.jpg,274442,15,B,1,,14,,GOOD
257066_01M29.jpg,257066,1,W,1,,13,,GOOD
193103_02M27.jpg,193103,2,B,1,,11,,GOOD
117343_04M37.jpg,117343,4,W,1,,21,,GOOD
247613_02M23.jpg,247613,2,B,1,,7,,GOOD
299446_05M21.jpg,299446,5,B,1,,5,,GOOD
299895_00M57.jpg,299895,0,B,1,,41,,GOOD
315813_02M20.jpg,315813,2,B,1,,4,,GOOD
319323_03M18.jpg,319323,3,B,1,,2,,GOOD
315925_02M48.jpg,315925,2,W,1,,32,,GOOD
327515_02M45.jpg,327515,2,B,1,,29,,GOOD
157239_02M46.jpg,157239,2,W,1,,30,,GOOD
143943_00M34.jpg,143943,0,B,1,,18,,GOOD
305004_05M19.jpg,305004,5,B,1,,3,,GOOD
196217_03M45.jpg,196217,3,B,1,,29,,GOOD
317773_00M32.jpg,317773,0,H,1,,16,,GOOD
331990_01M50.jpg,331990,1,W,1,,34,,GOOD
102030_0M36.jpg,102030,0,B,1,,20,,GOOD
182473_00M28.jpg,182473,0,B,1,,12,,GOOD
158513_09M31.jpg,158513,9,B,1,,15,,GOOD
084381_02M46.jpg,84381,2,B,1,,30,,GOOD
281333_00F34.jpg,281333,0,B,-1,,18,,GOOD
319037_00F26.jpg,319037,0,W,-1,,10,,GOOD
085331_1M44.jpg,85331,1,W,1,,28,,GOOD
057292_03M45.jpg,57292,3,B,1,,29,,GOOD
325165_00F33.jpg,325165,0,B,-1,,17,,GOOD
326519_04M29.jpg,326519,4,B,1,,13,,GOOD
098840_02M36.jpg,98840,2,B,1,,20,,GOOD
177434_01M30.jpg,177434,1,B,1,,14,,GOOD
170885_01M29.jpg,170885,1,B,1,,13,,GOOD
305260_02M47.jpg,305260,2,B,1,,31,,GOOD
124825_3M36.jpg,124825,3,W,1,,20,,GOOD
121901_1M41.jpg,121901,1,W,1,,25,,GOOD
320623_07F18.jpg,320623,7,B,-1,,2,,GOOD
321757_02M24.jpg,321757,2,W,1,,8,,GOOD
224906_02M25.jpg,224906,2,B,1,,9,,GOOD
117326_07F49.jpg,117326,7,B,-1,,33,,GOOD
327588_01M21.jpg,327588,1,B,1,,5,,GOOD
267892_03M20.jpg,267892,3,B,1,,4,,GOOD
265917_01M26.jpg,265917,1,B,1,,10,,GOOD
224468_04M27.jpg,224468,4,B,1,,11,,GOOD
058779_2M41.jpg,58779,2,W,1,,25,,GOOD
260710_36M52.jpg,260710,36,W,1,,36,,GOOD
332712_01M16.jpg,332712,1,B,1,,0,,GOOD
313375_01M22.jpg,313375,1,B,1,,6,,GOOD
321303_03M16.jpg,321303,3,B,1,,0,,GOOD
318390_00M16.jpg,318390,0,B,1,,0,,GOOD
100856_0M34.jpg,100856,0,B,1,,18,,GOOD
302037_04M17.jpg,302037,4,B,1,,1,,GOOD
281835_00M20.jpg,281835,0,B,1,,4,,GOOD
226132_01M35.jpg,226132,1,B,1,,19,,GOOD
327773_02F33.jpg,327773,2,W,-1,,17,,GOOD
194542_02F27.jpg,194542,2,B,-1,,11,,GOOD
251460_08M22.jpg,251460,8,B,1,,6,,GOOD
173369_00M43.jpg,173369,0,B,1,,27,,GOOD
257486_05M25.jpg,257486,5,B,1,,9,,GOOD
082807_3M56.jpg,82807,3,B,1,,40,,GOOD
193158_02M37.jpg,193158,2,B,1,,21,,GOOD
327976_01M25.jpg,327976,1,B,1,,9,,GOOD
140905_00M35.jpg,140905,0,W,1,,19,,GOOD
090222_0M34.jpg,90222,0,B,1,,18,,GOOD
115649_05F34.jpg,115649,5,W,-1,,18,,GOOD
229631_04M24.jpg,229631,4,B,1,,8,,GOOD
223269_03M28.jpg,223269,3,B,1,,12,,GOOD
050561_5M45.jpg,50561,5,B,1,,29,,GOOD
060846_0M38.jpg,60846,0,B,1,,22,,GOOD
158175_10M56.jpg,158175,10,B,1,,40,,GOOD
099368_05M45.jpg,99368,5,B,1,,29,,GOOD
120381_14M38.jpg,120381,14,B,1,,22,,GOOD
315761_01M18.jpg,315761,1,B,1,,2,,GOOD
307362_03M19.jpg,307362,3,B,1,,3,,GOOD
227234_00M42.jpg,227234,0,B,1,,26,,GOOD
054780_02M44.jpg,54780,2,B,1,,28,,GOOD
323836_01M32.jpg,323836,1,H,1,,16,,GOOD
180179_01M33.jpg,180179,1,B,1,,17,,GOOD
097233_0M33.jpg,97233,0,B,1,,17,,GOOD
249974_01M23.jpg,249974,1,A,1,,7,,GOOD
102648_3M44.jpg,102648,3,B,1,,28,,GOOD
275972_00M21.jpg,275972,0,B,1,,5,,GOOD
139721_02F42.jpg,139721,2,B,-1,,26,,GOOD
109386_04M43.jpg,109386,4,B,1,,27,,GOOD
145672_00F33.jpg,145672,0,B,-1,,17,,GOOD
313134_02M27.jpg,313134,2,B,1,,11,,GOOD
209627_01M25.jpg,209627,1,B,1,,9,,GOOD
302990_00M27.jpg,302990,0,B,1,,11,,GOOD
120115_3M35.jpg,120115,3,B,1,,19,,GOOD
157123_01M39.jpg,157123,1,I,1,,23,,GOOD
278441_00M20.jpg,278441,0,B,1,,4,,GOOD
037966_0M49.jpg,37966,0,B,1,,33,,GOOD
112196_1M33.jpg,112196,1,W,1,,17,,GOOD
214397_00M27.jpg,214397,0,B,1,,11,,GOOD
323724_00M29.jpg,323724,0,B,1,,13,,GOOD
315200_05M18.jpg,315200,5,B,1,,2,,GOOD
071289_3M42.jpg,71289,3,W,1,,26,,GOOD
078309_2M45.jpg,78309,2,B,1,,29,,GOOD
123452_01M33.jpg,123452,1,B,1,,17,,GOOD
321184_00M37.jpg,321184,0,B,1,,21,,GOOD
217298_00F30.jpg,217298,0,B,-1,,14,,GOOD
282389_00F20.jpg,282389,0,B,-1,,4,,GOOD
190059_02M38.jpg,190059,2,B,1,,22,,GOOD
343595_01M16.jpg,343595,1,B,1,,0,,GOOD
329972_03F56.jpg,329972,3,I,-1,,40,,GOOD
129580_09M34.jpg,129580,9,W,1,,18,,GOOD
178006_00F42.jpg,178006,0,B,-1,,26,,GOOD
235001_04M27.jpg,235001,4,B,1,,11,,GOOD
099857_15F41.jpg,99857,15,B,-1,,25,,GOOD
212609_01M25.jpg,212609,1,B,1,,9,,GOOD
290775_03M43.jpg,290775,3,B,1,,27,,GOOD
105637_4F39.jpg,105637,4,B,-1,,23,,GOOD
240633_01M26.jpg,240633,1,B,1,,10,,GOOD
329176_02M27.jpg,329176,2,B,1,,11,,GOOD
327709_01M16.jpg,327709,1,B,1,,0,,GOOD
313552_03F35.jpg,313552,3,B,-1,,19,,GOOD
078329_12F41.jpg,78329,12,B,-1,,25,,GOOD
109240_02M35.jpg,109240,2,B,1,,19,,GOOD
252847_07M24.jpg,252847,7,B,1,,8,,GOOD
316790_00F23.jpg,316790,0,H,-1,,7,,GOOD
097733_2M35.jpg,97733,2,B,1,,19,,GOOD
188247_02M30.jpg,188247,2,B,1,,14,,GOOD
122682_06M37.jpg,122682,6,W,1,,21,,GOOD
282002_00M20.jpg,282002,0,W,1,,4,,GOOD
310766_03M21.jpg,310766,3,W,1,,5,,GOOD
330515_00M17.jpg,330515,0,B,1,,1,,GOOD
313306_06M23.jpg,313306,6,B,1,,7,,GOOD
117984_02M38.jpg,117984,2,B,1,,22,,GOOD
257310_00M23.jpg,257310,0,B,1,,7,,GOOD
300872_00F17.jpg,300872,0,B,-1,,1,,GOOD
224467_00M28.jpg,224467,0,B,1,,12,,GOOD
035005_6F56.jpg,35005,6,B,-1,,40,,GOOD
128429_3M33.jpg,128429,3,B,1,,17,,GOOD
212609_00M25.jpg,212609,0,B,1,,9,,GOOD
051782_2M54.jpg,51782,2,B,1,,38,,GOOD
271206_00M20.jpg,271206,0,W,1,,4,,GOOD
221592_02M26.jpg,221592,2,B,1,,10,,GOOD
295120_03F41.jpg,295120,3,W,-1,,25,,GOOD
103394_01F37.jpg,103394,1,B,-1,,21,,GOOD
328976_03M42.jpg,328976,3,B,1,,26,,GOOD
009055_1M54.jpg,9055,1,W,1,,38,,GOOD
315937_02F38.jpg,315937,2,H,-1,,22,,GOOD
308650_02F17.jpg,308650,2,W,-1,,1,,GOOD
326209_00F39.jpg,326209,0,W,-1,,23,,GOOD
207380_04M26.jpg,207380,4,B,1,,10,,GOOD
275851_02M20.jpg,275851,2,W,1,,4,,GOOD
287882_00M22.jpg,287882,0,B,1,,6,,GOOD
344422_01M16.jpg,344422,1,B,1,,0,,GOOD
346896_02F24.jpg,346896,2,B,-1,,8,,GOOD
164282_03M45.jpg,164282,3,B,1,,29,,GOOD
259314_00M41.jpg,259314,0,B,1,,25,,GOOD
320599_00M23.jpg,320599,0,H,1,,7,,GOOD
114618_1M35.jpg,114618,1,B,1,,19,,GOOD
293013_01M42.jpg,293013,1,B,1,,26,,GOOD
044820_02M51.jpg,44820,2,B,1,,35,,GOOD
191909_06M28.jpg,191909,6,B,1,,12,,GOOD
069945_3M39.jpg,69945,3,B,1,,23,,GOOD
179919_01M40.jpg,179919,1,B,1,,24,,GOOD
185736_01M27.jpg,185736,1,B,1,,11,,GOOD
091497_01M38.jpg,91497,1,B,1,,22,,GOOD
076181_15M35.jpg,76181,15,B,1,,19,,GOOD
111689_0M36.jpg,111689,0,W,1,,20,,GOOD
106930_04M53.jpg,106930,4,B,1,,37,,GOOD
280631_02M30.jpg,280631,2,B,1,,14,,GOOD
056942_3M44.jpg,56942,3,B,1,,28,,GOOD
343450_01M21.jpg,343450,1,B,1,,5,,GOOD
336180_02M17.jpg,336180,2,B,1,,1,,GOOD
056533_00M44.jpg,56533,0,B,1,,28,,GOOD
082278_2F37.jpg,82278,2,W,-1,,21,,GOOD
165775_00M46.jpg,165775,0,B,1,,30,,GOOD
075491_0M49.jpg,75491,0,B,1,,33,,GOOD
131731_3M28.jpg,131731,3,W,1,,12,,GOOD
318617_00M16.jpg,318617,0,B,1,,0,,GOOD
134210_20M40.jpg,134210,20,B,1,,24,,GOOD
131553_16M41.jpg,131553,16,B,1,,25,,GOOD
287097_00M24.jpg,287097,0,B,1,,8,,GOOD
328318_01M19.jpg,328318,1,B,1,,3,,GOOD
079527_00M39.jpg,79527,0,B,1,,23,,GOOD
175465_00M31.jpg,175465,0,B,1,,15,,GOOD
136269_1M34.jpg,136269,1,B,1,,18,,GOOD
269079_00M21.jpg,269079,0,W,1,,5,,GOOD
068233_0M48.jpg,68233,0,B,1,,32,,GOOD
284495_02M22.jpg,284495,2,B,1,,6,,GOOD
302265_08M21.jpg,302265,8,B,1,,5,,GOOD
152389_03M32.jpg,152389,3,B,1,,16,,GOOD
250638_03M23.jpg,250638,3,B,1,,7,,GOOD
051325_13M45.jpg,51325,13,W,1,,29,,GOOD
135034_0M32.jpg,135034,0,W,1,,16,,GOOD
324772_01M26.jpg,324772,1,B,1,,10,,GOOD
201345_02M30.jpg,201345,2,B,1,,14,,GOOD
059868_1M41.jpg,59868,1,W,1,,25,,GOOD
292998_00F20.jpg,292998,0,W,-1,,4,,GOOD
303740_02M25.jpg,303740,2,B,1,,9,,GOOD
217685_02M26.jpg,217685,2,B,1,,10,,GOOD
320375_01M34.jpg,320375,1,B,1,,18,,GOOD
238978_03F39.jpg,238978,3,W,-1,,23,,GOOD
308775_01M27.jpg,308775,1,B,1,,11,,GOOD
296936_01M19.jpg,296936,1,W,1,,3,,GOOD
292960_02M27.jpg,292960,2,H,1,,11,,GOOD
327854_06M19.jpg,327854,6,B,1,,3,,GOOD
062144_04M45.jpg,62144,4,B,1,,29,,GOOD
233560_04M24.jpg,233560,4,B,1,,8,,GOOD
122581_9M33.jpg,122581,9,B,1,,17,,GOOD
261654_03M21.jpg,261654,3,B,1,,5,,GOOD
323516_03M36.jpg,323516,3,H,1,,20,,GOOD
334969_05F44.jpg,334969,5,W,-1,,28,,GOOD
349943_00M16.jpg,349943,0,W,1,,0,,GOOD
225707_02F64.jpg,225707,2,B,-1,,48,,GOOD
298568_02M18.jpg,298568,2,B,1,,2,,GOOD
207735_00M40.jpg,207735,0,B,1,,24,,GOOD
329302_01M16.jpg,329302,1,B,1,,0,,GOOD
176587_01F37.jpg,176587,1,B,-1,,21,,GOOD
234349_02F46.jpg,234349,2,B,-1,,30,,GOOD
316345_04M19.jpg,316345,4,B,1,,3,,GOOD
307963_01M42.jpg,307963,1,B,1,,26,,GOOD
273791_10M21.jpg,273791,10,B,1,,5,,GOOD
272418_03M37.jpg,272418,3,B,1,,21,,GOOD
059363_0M41.jpg,59363,0,B,1,,25,,GOOD
166384_00M30.jpg,166384,0,B,1,,14,,GOOD
295777_05F52.jpg,295777,5,W,-1,,36,,GOOD
064411_0M38.jpg,64411,0,B,1,,22,,GOOD
069114_00M56.jpg,69114,0,B,1,,40,,GOOD
189354_01M27.jpg,189354,1,B,1,,11,,GOOD
328163_00F20.jpg,328163,0,B,-1,,4,,GOOD
213335_01F26.jpg,213335,1,B,-1,,10,,GOOD
245783_03M25.jpg,245783,3,B,1,,9,,GOOD
248675_02M25.jpg,248675,2,B,1,,9,,GOOD
313925_00M17.jpg,313925,0,B,1,,1,,GOOD
301894_02M18.jpg,301894,2,B,1,,2,,GOOD
056585_1F46.jpg,56585,1,B,-1,,30,,GOOD
257603_00M24.jpg,257603,0,B,1,,8,,GOOD
238088_00M26.jpg,238088,0,B,1,,10,,GOOD
336589_00F29.jpg,336589,0,W,-1,,13,,GOOD
261913_02M24.jpg,261913,2,B,1,,8,,GOOD
048925_02M49.jpg,48925,2,B,1,,33,,GOOD
297958_01M54.jpg,297958,1,W,1,,38,,GOOD
343317_03F29.jpg,343317,3,B,-1,,13,,GOOD
037636_2M61.jpg,37636,2,B,1,,45,,GOOD
315507_02M27.jpg,315507,2,W,1,,11,,GOOD
320568_01M29.jpg,320568,1,B,1,,13,,GOOD
299339_02M22.jpg,299339,2,W,1,,6,,GOOD
273229_01M21.jpg,273229,1,B,1,,5,,GOOD
313936_01M21.jpg,313936,1,B,1,,5,,GOOD
303619_04M21.jpg,303619,4,B,1,,5,,GOOD
163125_01M34.jpg,163125,1,B,1,,18,,GOOD
230712_04M25.jpg,230712,4,B,1,,9,,GOOD
321058_00M18.jpg,321058,0,B,1,,2,,GOOD
236021_00M25.jpg,236021,0,B,1,,9,,GOOD
223736_02M25.jpg,223736,2,W,1,,9,,GOOD
117524_1M31.jpg,117524,1,W,1,,15,,GOOD
107289_2M37.jpg,107289,2,B,1,,21,,GOOD
330304_04M18.jpg,330304,4,B,1,,2,,GOOD
172866_00M38.jpg,172866,0,W,1,,22,,GOOD
325185_03F18.jpg,325185,3,W,-1,,2,,GOOD
197744_00M30.jpg,197744,0,B,1,,14,,GOOD
040081_2F52.jpg,40081,2,B,-1,,36,,GOOD
328447_03M18.jpg,328447,3,B,1,,2,,GOOD
296179_04M21.jpg,296179,4,B,1,,5,,GOOD
316479_04M23.jpg,316479,4,B,1,,7,,GOOD
246019_01F31.jpg,246019,1,B,-1,,15,,GOOD
309134_01M17.jpg,309134,1,B,1,,1,,GOOD
085936_2M47.jpg,85936,2,B,1,,31,,GOOD
311591_02M21.jpg,311591,2,W,1,,5,,GOOD
115712_7M39.jpg,115712,7,B,1,,23,,GOOD
334742_00M25.jpg,334742,0,B,1,,9,,GOOD
132009_1M32.jpg,132009,1,B,1,,16,,GOOD
078542_0M47.jpg,78542,0,B,1,,31,,GOOD
248313_00M22.jpg,248313,0,B,1,,6,,GOOD
323083_02M17.jpg,323083,2,B,1,,1,,GOOD
098246_5F46.jpg,98246,5,B,-1,,30,,GOOD
316730_00M35.jpg,316730,0,B,1,,19,,GOOD
123602_2M33.jpg,123602,2,W,1,,17,,GOOD
341928_01M18.jpg,341928,1,B,1,,2,,GOOD
064417_1M44.jpg,64417,1,B,1,,28,,GOOD
099921_01M36.jpg,99921,1,B,1,,20,,GOOD
239266_06M24.jpg,239266,6,B,1,,8,,GOOD
196781_01M44.jpg,196781,1,B,1,,28,,GOOD
025766_2M62.jpg,25766,2,B,1,,46,,GOOD
134744_0M32.jpg,134744,0,B,1,,16,,GOOD
329001_00M16.jpg,329001,0,B,1,,0,,GOOD
132106_1M46.jpg,132106,1,W,1,,30,,GOOD
048157_0M52.jpg,48157,0,B,1,,36,,GOOD
140576_00M32.jpg,140576,0,B,1,,16,,GOOD
044544_00M57.jpg,44544,0,B,1,,41,,GOOD
321922_02M19.jpg,321922,2,B,1,,3,,GOOD
165590_01M30.jpg,165590,1,B,1,,14,,GOOD
297970_01M20.jpg,297970,1,W,1,,4,,GOOD
252836_02M27.jpg,252836,2,B,1,,11,,GOOD
228743_06M37.jpg,228743,6,B,1,,21,,GOOD
063778_01M43.jpg,63778,1,B,1,,27,,GOOD
138565_08M45.jpg,138565,8,B,1,,29,,GOOD
193697_02M28.jpg,193697,2,B,1,,12,,GOOD
104333_02F43.jpg,104333,2,B,-1,,27,,GOOD
067870_04M49.jpg,67870,4,B,1,,33,,GOOD
277942_04M22.jpg,277942,4,B,1,,6,,GOOD
044424_03M61.jpg,44424,3,B,1,,45,,GOOD
056111_16M42.jpg,56111,16,W,1,,26,,GOOD
329802_04M19.jpg,329802,4,B,1,,3,,GOOD
113251_02M38.jpg,113251,2,B,1,,22,,GOOD
304400_00M33.jpg,304400,0,B,1,,17,,GOOD
097868_3M40.jpg,97868,3,W,1,,24,,GOOD
245070_01M32.jpg,245070,1,H,1,,16,,GOOD
194542_10F29.jpg,194542,10,B,-1,,13,,GOOD
072325_00M38.jpg,72325,0,B,1,,22,,GOOD
102653_1F37.jpg,102653,1,B,-1,,21,,GOOD
068705_04M43.jpg,68705,4,B,1,,27,,GOOD
332294_01M28.jpg,332294,1,W,1,,12,,GOOD
306971_04M18.jpg,306971,4,B,1,,2,,GOOD
094933_2M43.jpg,94933,2,B,1,,27,,GOOD
186059_01M29.jpg,186059,1,B,1,,13,,GOOD
075549_1F38.jpg,75549,1,B,-1,,22,,GOOD
271678_01F21.jpg,271678,1,B,-1,,5,,GOOD
310546_02M25.jpg,310546,2,B,1,,9,,GOOD
331283_00M25.jpg,331283,0,B,1,,9,,GOOD
331255_01M22.jpg,331255,1,B,1,,6,,GOOD
321159_08F20.jpg,321159,8,W,-1,,4,,GOOD
078342_2F40.jpg,78342,2,W,-1,,24,,GOOD
256709_02M36.jpg,256709,2,W,1,,20,,GOOD
294803_02M22.jpg,294803,2,B,1,,6,,GOOD
138621_0M42.jpg,138621,0,B,1,,26,,GOOD
113513_06M44.jpg,113513,6,B,1,,28,,GOOD
305875_00M22.jpg,305875,0,B,1,,6,,GOOD
075665_4M43.jpg,75665,4,B,1,,27,,GOOD
215239_00F25.jpg,215239,0,B,-1,,9,,GOOD
104379_0M38.jpg,104379,0,B,1,,22,,GOOD
180258_02M31.jpg,180258,2,W,1,,15,,GOOD
258362_01M40.jpg,258362,1,B,1,,24,,GOOD
314334_13M43.jpg,314334,13,B,1,,27,,GOOD
176354_00M31.jpg,176354,0,B,1,,15,,GOOD
184035_01M30.jpg,184035,1,B,1,,14,,GOOD
241803_02M28.jpg,241803,2,B,1,,12,,GOOD
071638_1F39.jpg,71638,1,B,-1,,23,,GOOD
122834_06F40.jpg,122834,6,W,-1,,24,,GOOD
317611_00M17.jpg,317611,0,B,1,,1,,GOOD
338665_01M18.jpg,338665,1,B,1,,2,,GOOD
072173_01F42.jpg,72173,1,B,-1,,26,,GOOD
282973_02M23.jpg,282973,2,B,1,,7,,GOOD
325406_02F18.jpg,325406,2,B,-1,,2,,GOOD
174580_00M29.jpg,174580,0,B,1,,13,,GOOD
119887_1M35.jpg,119887,1,B,1,,19,,GOOD
056111_29M43.jpg,56111,29,W,1,,27,,GOOD
100967_1F34.jpg,100967,1,W,-1,,18,,GOOD
297393_03M22.jpg,297393,3,W,1,,6,,GOOD
328293_01M41.jpg,328293,1,B,1,,25,,GOOD
317387_03M20.jpg,317387,3,H,1,,4,,GOOD
058867_04M44.jpg,58867,4,B,1,,28,,GOOD
317521_03M24.jpg,317521,3,B,1,,8,,GOOD
254449_02M23.jpg,254449,2,B,1,,7,,GOOD
342096_03M16.jpg,342096,3,B,1,,0,,GOOD
076181_20M35.jpg,76181,20,B,1,,19,,GOOD
180735_00M29.jpg,180735,0,B,1,,13,,GOOD
214100_02M26.jpg,214100,2,B,1,,10,,GOOD
058779_1M41.jpg,58779,1,W,1,,25,,GOOD
317750_00M59.jpg,317750,0,W,1,,43,,GOOD
124825_2M36.jpg,124825,2,W,1,,20,,GOOD
340966_00M16.jpg,340966,0,B,1,,0,,GOOD
102262_2M52.jpg,102262,2,B,1,,36,,GOOD
277969_03F22.jpg,277969,3,B,-1,,6,,GOOD
183028_01M31.jpg,183028,1,B,1,,15,,GOOD
181870_02M30.jpg,181870,2,B,1,,14,,GOOD
063659_0M48.jpg,63659,0,B,1,,32,,GOOD
135736_4M37.jpg,135736,4,B,1,,21,,GOOD
307843_02M19.jpg,307843,2,H,1,,3,,GOOD
063343_0F41.jpg,63343,0,B,-1,,25,,GOOD
240341_00M22.jpg,240341,0,B,1,,6,,GOOD
206392_03M28.jpg,206392,3,B,1,,12,,GOOD
210550_00F26.jpg,210550,0,B,-1,,10,,GOOD
091014_0M35.jpg,91014,0,B,1,,19,,GOOD
330323_00M18.jpg,330323,0,B,1,,2,,GOOD
115452_2M34.jpg,115452,2,B,1,,18,,GOOD
222742_05M25.jpg,222742,5,B,1,,9,,GOOD
125462_2F30.jpg,125462,2,B,-1,,14,,GOOD
129358_02M36.jpg,129358,2,W,1,,20,,GOOD
348849_01M19.jpg,348849,1,B,1,,3,,GOOD
102547_2M52.jpg,102547,2,B,1,,36,,GOOD
314383_00M18.jpg,314383,0,B,1,,2,,GOOD
195235_01M51.jpg,195235,1,B,1,,35,,GOOD
284825_00M21.jpg,284825,0,B,1,,5,,GOOD
233322_02M25.jpg,233322,2,B,1,,9,,GOOD
071396_05M42.jpg,71396,5,B,1,,26,,GOOD
111333_1M40.jpg,111333,1,W,1,,24,,GOOD
107999_4F40.jpg,107999,4,B,-1,,24,,GOOD
169639_02F33.jpg,169639,2,W,-1,,17,,GOOD
320375_00M33.jpg,320375,0,B,1,,17,,GOOD
326643_05M19.jpg,326643,5,B,1,,3,,GOOD
251335_00M27.jpg,251335,0,B,1,,11,,GOOD
271687_00M20.jpg,271687,0,B,1,,4,,GOOD
113794_06F35.jpg,113794,6,B,-1,,19,,GOOD
233505_01M24.jpg,233505,1,B,1,,8,,GOOD
106255_2M33.jpg,106255,2,B,1,,17,,GOOD
295361_07M19.jpg,295361,7,B,1,,3,,GOOD
187591_00F53.jpg,187591,0,B,-1,,37,,GOOD
152718_00M34.jpg,152718,0,B,1,,18,,GOOD
274284_00M23.jpg,274284,0,W,1,,7,,GOOD
102755_02M37.jpg,102755,2,B,1,,21,,GOOD
056111_23M43.jpg,56111,23,W,1,,27,,GOOD
048611_0M47.jpg,48611,0,B,1,,31,,GOOD
286294_04M21.jpg,286294,4,B,1,,5,,GOOD
048151_04M52.jpg,48151,4,W,1,,36,,GOOD
048007_1M45.jpg,48007,1,B,1,,29,,GOOD
293365_04M22.jpg,293365,4,B,1,,6,,GOOD
086379_04M37.jpg,86379,4,B,1,,21,,GOOD
325779_00M22.jpg,325779,0,B,1,,6,,GOOD
347019_01M16.jpg,347019,1,B,1,,0,,GOOD
208720_00M27.jpg,208720,0,B,1,,11,,GOOD
201737_02F28.jpg,201737,2,B,-1,,12,,GOOD
127234_2M35.jpg,127234,2,B,1,,19,,GOOD
173934_04M40.jpg,173934,4,B,1,,24,,GOOD
273105_01M22.jpg,273105,1,B,1,,6,,GOOD
055354_0M41.jpg,55354,0,B,1,,25,,GOOD
040106_2M53.jpg,40106,2,B,1,,37,,GOOD
061272_1F40.jpg,61272,1,B,-1,,24,,GOOD
060929_5M42.jpg,60929,5,B,1,,26,,GOOD
212057_04M26.jpg,212057,4,B,1,,10,,GOOD
338686_00M38.jpg,338686,0,B,1,,22,,GOOD
123522_0M42.jpg,123522,0,B,1,,26,,GOOD
139457_01F49.jpg,139457,1,B,-1,,33,,GOOD
281970_00M17.jpg,281970,0,B,1,,1,,GOOD
196393_03M33.jpg,196393,3,B,1,,17,,GOOD
041090_02M51.jpg,41090,2,B,1,,35,,GOOD
054150_01M47.jpg,54150,1,B,1,,31,,GOOD
097376_0M33.jpg,97376,0,B,1,,17,,GOOD
211347_05M26.jpg,211347,5,B,1,,10,,GOOD
043240_02M51.jpg,43240,2,B,1,,35,,GOOD
125710_0M39.jpg,125710,0,B,1,,23,,GOOD
231382_00F29.jpg,231382,0,B,-1,,13,,GOOD
118781_02M35.jpg,118781,2,B,1,,19,,GOOD
317535_09M20.jpg,317535,9,H,1,,4,,GOOD
298528_00M36.jpg,298528,0,W,1,,20,,GOOD
315890_04M19.jpg,315890,4,B,1,,3,,GOOD
112738_0M34.jpg,112738,0,B,1,,18,,GOOD
211829_01M38.jpg,211829,1,H,1,,22,,GOOD
300073_01M40.jpg,300073,1,W,1,,24,,GOOD
102863_4M35.jpg,102863,4,B,1,,19,,GOOD
318190_00M24.jpg,318190,0,B,1,,8,,GOOD
293329_02M45.jpg,293329,2,B,1,,29,,GOOD
117751_1M34.jpg,117751,1,B,1,,18,,GOOD
076627_0F43.jpg,76627,0,W,-1,,27,,GOOD
048227_1M45.jpg,48227,1,B,1,,29,,GOOD
197326_01M27.jpg,197326,1,B,1,,11,,GOOD
092894_00M37.jpg,92894,0,W,1,,21,,GOOD
235500_05M37.jpg,235500,5,B,1,,21,,GOOD
238205_05M23.jpg,238205,5,B,1,,7,,GOOD
222809_06F28.jpg,222809,6,H,-1,,12,,GOOD
068684_2M45.jpg,68684,2,B,1,,29,,GOOD
047274_04M49.jpg,47274,4,B,1,,33,,GOOD
058752_5M43.jpg,58752,5,B,1,,27,,GOOD
126981_04M47.jpg,126981,4,B,1,,31,,GOOD
256637_01M22.jpg,256637,1,B,1,,6,,GOOD
120838_4M33.jpg,120838,4,W,1,,17,,GOOD
132313_5M44.jpg,132313,5,B,1,,28,,GOOD
041998_1M49.jpg,41998,1,B,1,,33,,GOOD
184807_00M30.jpg,184807,0,B,1,,14,,GOOD
325943_01M16.jpg,325943,1,B,1,,0,,GOOD
108253_0F37.jpg,108253,0,B,-1,,21,,GOOD
145901_02M33.jpg,145901,2,B,1,,17,,GOOD
333854_16M54.jpg,333854,16,B,1,,38,,GOOD
244271_02M36.jpg,244271,2,H,1,,20,,GOOD
